customer_number,usia,pekerjaan,status_perkawinan,pendidikan,gagal_bayar_sebelumnya,pinjaman_rumah,pinjaman_pribadi,jenis_kontak,bulan_kontak_terakhir,hari_kontak_terakhir,jumlah_kontak_kampanye_ini,hari_sejak_kontak_sebelumnya,jumlah_kontak_sebelumnya,hasil_kampanye_sebelumnya,tingkat_variasi_pekerjaan,indeks_harga_konsumen,indeks_kepercayaan_konsumen,suku_bunga_euribor_3bln,jumlah_pekerja,pulau,prediction,prediction_proba
437111,58,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,mar,mon,5,999,2,failure,-1.8,93.369,-34.8,0.646,5008.7,Bali,0,0.19921088
603592,30,teknisi,lajang,Pendidikan Tinggi,no,yes,no,cellular,sep,fri,2,15,4,failure,-1.1,94.199,-37.5,0.879,4963.6,Jawa,0,0.40110612
331864,58,pensiunan,cerai,Diploma,no,no,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Sumatera,0,0.06289134
132021,40,teknisi,menikah,Diploma,no,yes,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTB,0,0.06065481
184088,46,sosial media specialis,cerai,Pendidikan Tinggi,no,yes,no,telephone,jun,fri,12,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Sulawesi,0,0.033668034
429547,56,asisten rumah tangga,menikah,Tidak Tamat SD,unknown,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Jawa,0,0.049697556
795809,61,teknisi,cerai,Diploma,no,yes,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,Sulawesi,0,0.3545053
663319,47,teknisi,menikah,Diploma,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,Papua,0,0.041161884
349035,40,entrepreneur,menikah,Tidak Tamat SD,unknown,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Kalimantan,0,0.056023963
331143,42,penyedia jasa,cerai,unknown,no,no,no,cellular,apr,fri,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,NTT,0,0.08859304
394480,53,pekerja kasar,menikah,SMA,unknown,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,NTB,0,0.062443808
985330,37,teknisi,lajang,Pendidikan Tinggi,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Bali,0,0.0529472
370460,36,sosial media specialis,menikah,SMP,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,Papua,0,0.060914353
202413,28,pekerja kasar,lajang,SMA,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,NTB,0,0.12863311
648274,42,teknisi,menikah,SMP,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Sumatera,0,0.03541746
436176,48,pengangguran,menikah,SMP,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Papua,0,0.037589025
197958,38,pekerja kasar,menikah,SD,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,Jawa,0,0.03556697
926576,30,pekerja kasar,lajang,SMP,no,no,no,telephone,jun,wed,11,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Sumatera,0,0.066273384
222881,50,pekerja kasar,menikah,SD,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Sumatera,0,0.067916326
868842,34,teknisi,menikah,Pendidikan Tinggi,no,unknown,unknown,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,Sumatera,0,0.06838707
808019,26,pengangguran,lajang,SMP,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,NTT,0,0.049272627
844136,32,penyedia jasa,menikah,SMP,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Kalimantan,0,0.08115242
777515,45,pemilik bisnis,menikah,Diploma,no,no,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,NTT,0,0.04500511
226540,53,entrepreneur,cerai,unknown,no,yes,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,NTB,0,0.043491475
836103,42,teknisi,menikah,Pendidikan Tinggi,no,no,no,telephone,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Papua,0,0.055091284
953798,47,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,NTT,0,0.033118654
131344,27,pekerja kasar,lajang,SMP,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Kalimantan,0,0.06629835
887061,48,pekerja kasar,menikah,SMP,no,yes,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,NTT,0,0.12353969
801165,32,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,telephone,nov,thu,8,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,Papua,0,0.2635067
967494,35,pemilik bisnis,menikah,Diploma,unknown,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,Sulawesi,0,0.047473278
797111,37,manajer,menikah,Pendidikan Tinggi,no,yes,no,cellular,nov,fri,4,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,Sulawesi,0,0.04598589
997115,29,penyedia jasa,lajang,SD,no,yes,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Jawa,0,0.075890765
168095,40,pekerja kasar,menikah,SMP,unknown,yes,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Kalimantan,0,0.030413099
510134,30,manajer,menikah,SMP,no,yes,no,telephone,may,tue,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB,0,0.028848963
153929,56,pemilik bisnis,menikah,SMP,unknown,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTB,0,0.0632679
559623,31,teknisi,lajang,SMA,unknown,no,no,cellular,aug,wed,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Jawa,0,0.058066584
756131,32,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,nov,fri,2,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,NTT,0,0.064978115
261402,53,pekerja kasar,menikah,SMA,no,no,yes,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTT,0,0.07009335
712521,56,teknisi,cerai,SD,no,yes,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Jawa,0,0.05386709
177515,49,pengangguran,menikah,Tidak Tamat SD,unknown,yes,yes,cellular,jul,tue,17,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Sulawesi,0,0.03827129
423199,47,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,cellular,may,wed,7,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,Sumatera,0,0.054707985
157255,56,pensiunan,menikah,Tidak Tamat SD,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,NTB,0,0.053624608
322970,46,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,NTB,0,0.04750137
947545,36,pekerja kasar,menikah,unknown,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,NTT,0,0.02975231
612007,46,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,NTB,0,0.07361748
746146,42,manajer,menikah,Pendidikan Tinggi,unknown,no,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Jawa,0,0.07573653
201485,30,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Sumatera,0,0.041006736
331729,56,pensiunan,menikah,SD,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Sumatera,0,0.0800077
258994,25,penyedia jasa,lajang,SMA,unknown,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Bali,0,0.037313662
569000,49,teknisi,menikah,Diploma,unknown,yes,no,telephone,may,mon,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Sumatera,0,0.030728726
320431,41,pekerja kasar,menikah,SMP,unknown,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Bali,0,0.043302935
846132,31,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,NTT,0,0.06526038
430149,44,pemilik bisnis,cerai,Diploma,no,yes,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Sumatera,0,0.059668742
151364,25,pekerja kasar,menikah,SMP,unknown,yes,no,telephone,jun,mon,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,NTB,0,0.03560438
126300,56,pensiunan,menikah,SD,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Papua,0,0.054099653
883017,28,pekerja kasar,lajang,SD,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Kalimantan,0,0.03583859
457251,52,pekerja kasar,lajang,unknown,unknown,no,yes,cellular,jul,fri,11,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Papua,0,0.049209196
324895,49,pengangguran,unknown,SMA,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Sumatera,0,0.060963344
818690,37,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,sep,wed,2,999,0,nonexistent,-3.4,92.379,-29.8,0.813,5017.5,Sulawesi,0,0.2890612
862434,44,pengangguran,cerai,SMA,unknown,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,NTB,0,0.03611052
789451,31,pekerja kasar,menikah,Tidak Tamat SD,no,no,no,telephone,jun,fri,6,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,Jawa,0,0.050586704
107325,48,sosial media specialis,menikah,Pendidikan Tinggi,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Sulawesi,0,0.032136988
753602,32,pekerja kasar,menikah,SMP,unknown,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Jawa,0,0.034626696
356797,29,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Papua,0,0.059075702
605955,37,sosial media specialis,lajang,SMA,no,no,no,cellular,jul,mon,15,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Sulawesi,0,0.03889009
789332,35,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,Sumatera,0,0.06655799
888709,32,pekerja kasar,menikah,SD,no,yes,no,telephone,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,Jawa,0,0.05105191
678026,42,penyedia jasa,cerai,SMA,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,NTT,0,0.041129574
653139,42,teknisi,menikah,Pendidikan Tinggi,no,no,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Jawa,0,0.05729433
158493,31,teknisi,menikah,unknown,no,no,no,cellular,nov,fri,1,999,1,failure,-3.4,92.649,-30.1,0.714,5017.5,Sulawesi,0,0.4274028
455434,37,sosial media specialis,cerai,Pendidikan Tinggi,unknown,yes,no,cellular,may,wed,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Papua,0,0.081824675
830018,55,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sulawesi,0,0.029327756
769323,43,penyedia jasa,menikah,SMA,no,yes,yes,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Kalimantan,0,0.053590816
622025,40,penyedia jasa,menikah,SMP,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,Bali,0,0.057096858
741319,45,entrepreneur,menikah,Tidak Tamat SD,unknown,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,NTT,0,0.08065929
682576,58,pemilik bisnis,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Bali,0,0.07764606
953486,39,penyedia jasa,menikah,SMA,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Papua,0,0.036760464
796942,46,pekerja kasar,menikah,SD,no,yes,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,Bali,0,0.19446342
576899,31,entrepreneur,lajang,Pendidikan Tinggi,no,yes,yes,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,Kalimantan,0,0.13396542
964331,44,unknown,menikah,SD,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,NTB,0,0.03280626
814878,32,manajer,lajang,SMA,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,NTB,0,0.040115047
505351,33,penyedia jasa,lajang,SMA,no,no,no,cellular,may,mon,3,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,Jawa,0,0.060743812
712482,40,sosial media specialis,menikah,SMA,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,Kalimantan,0,0.05086032
142112,46,pekerja kasar,menikah,SD,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Bali,0,0.03588647
792093,37,penyedia jasa,lajang,Diploma,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,Bali,0,0.056830592
173543,32,sosial media specialis,menikah,Pendidikan Tinggi,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,NTT,0,0.030992065
169935,38,teknisi,menikah,Diploma,no,yes,yes,cellular,nov,wed,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,Papua,0,0.0541378
311515,41,sosial media specialis,cerai,Pendidikan Tinggi,no,yes,no,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Bali,0,0.054035548
547136,31,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,Kalimantan,0,0.0506765
284411,48,penyedia jasa,menikah,SMP,no,yes,yes,cellular,jul,wed,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Jawa,0,0.058006976
289820,55,pengangguran,cerai,Pendidikan Tinggi,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,Bali,0,0.10209883
603698,51,pengangguran,menikah,SMP,no,no,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,NTB,0,0.0551717
523077,33,pekerja kasar,lajang,Tidak Tamat SD,no,no,no,cellular,apr,mon,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Papua,0,0.13168725
758530,54,sosial media specialis,menikah,Tidak Tamat SD,unknown,unknown,unknown,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,Bali,0,0.050033774
282707,25,sosial media specialis,lajang,SMP,no,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,NTT,0,0.053253174
616739,34,teknisi,menikah,SMA,no,yes,yes,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,NTB,0,0.06571067
610217,36,sosial media specialis,menikah,SMA,no,yes,yes,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,Jawa,0,0.052265115
221588,45,pemilik bisnis,menikah,Tidak Tamat SD,no,yes,yes,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Kalimantan,0,0.060155388
102294,35,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Bali,0,0.057209324
239335,35,pekerja kasar,menikah,SMP,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Papua,0,0.029222086
644179,47,teknisi,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Kalimantan,0,0.04808014
724406,39,teknisi,menikah,Diploma,no,yes,no,cellular,apr,thu,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,NTT,0,0.2628505
420048,27,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,telephone,jun,wed,7,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,Jawa,0,0.054329187
298810,31,pengangguran,lajang,Tidak Tamat SD,no,yes,yes,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Sulawesi,0,0.07352044
481721,49,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Sumatera,0,0.059379853
477158,34,pekerja kasar,menikah,SMP,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,NTT,0,0.06753882
479409,43,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,Bali,0,0.04252106
905561,30,sosial media specialis,lajang,Diploma,no,no,no,telephone,aug,mon,1,999,0,nonexistent,-1.7,94.027,-38.3,0.891,4991.6,NTT,0,0.07386663
670154,29,manajer,lajang,SMP,no,yes,no,telephone,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,Kalimantan,0,0.071443915
523706,54,teknisi,menikah,SMA,no,no,no,telephone,may,tue,12,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,NTB,0,0.026762523
327232,41,pekerja kasar,menikah,SMP,unknown,no,no,telephone,jun,fri,6,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,Papua,0,0.04968372
262378,38,unknown,menikah,unknown,no,yes,yes,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Bali,0,0.057063535
145404,33,sosial media specialis,menikah,SMA,no,yes,yes,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Sumatera,0,0.031209573
191359,28,penyedia jasa,menikah,SMA,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Jawa,0,0.027436959
776698,46,pekerja kasar,menikah,Tidak Tamat SD,no,no,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,Jawa,0,0.069700316
496577,35,pekerja kasar,menikah,SMP,unknown,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,Jawa,0,0.08823828
965943,33,manajer,lajang,Pendidikan Tinggi,no,yes,no,telephone,may,thu,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,NTB,0,0.055546638
474956,48,pensiunan,cerai,Tidak Tamat SD,unknown,yes,no,cellular,apr,mon,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Kalimantan,0,0.07265033
373556,32,unknown,menikah,SMP,no,no,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Sumatera,0,0.06872975
950296,28,pekerja kasar,lajang,SMP,unknown,no,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,Sumatera,0,0.095903724
783965,37,penyedia jasa,menikah,SMA,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,Sulawesi,0,0.043846387
461596,37,penyedia jasa,lajang,SMP,no,yes,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,NTT,0,0.05509848
199401,52,sosial media specialis,menikah,SMA,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,Sulawesi,0,0.04933191
413849,31,teknisi,lajang,Pendidikan Tinggi,no,no,yes,cellular,aug,tue,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Kalimantan,0,0.06000283
415825,27,pekerja kasar,lajang,SMA,no,yes,no,cellular,jun,mon,2,4,1,success,-2.9,92.963,-40.8,1.281,5076.2,Bali,0,0.42216378
753852,31,sosial media specialis,menikah,SMA,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Sulawesi,0,0.062365938
687293,39,pekerja kasar,menikah,SD,no,no,no,telephone,jun,thu,5,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,Bali,0,0.05147591
246613,49,penyedia jasa,menikah,SMA,no,yes,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,Sumatera,0,0.05901311
156228,31,mahasiswa,lajang,Pendidikan Tinggi,no,yes,yes,cellular,apr,fri,1,6,2,success,-1.8,93.749,-34.6,0.663,5008.7,NTB,1,0.77565813
392728,35,sosial media specialis,lajang,SMA,no,no,no,cellular,may,fri,5,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,Papua,0,0.06521
311087,29,teknisi,menikah,Diploma,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Sumatera,0,0.034909863
934925,42,sosial media specialis,menikah,SMA,no,yes,yes,telephone,oct,fri,1,999,0,nonexistent,-0.1,93.798,-40.4,5.045,5195.8,Sulawesi,0,0.37387687
457402,38,pekerja kasar,cerai,Tidak Tamat SD,no,no,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Papua,0,0.055733737
552919,31,manajer,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Sumatera,0,0.054495946
389034,38,sosial media specialis,lajang,Pendidikan Tinggi,unknown,yes,no,cellular,sep,wed,1,3,1,success,-3.4,92.379,-29.8,0.768,5017.5,Papua,1,0.7139497
503787,48,teknisi,menikah,SMA,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Sumatera,0,0.034239184
700984,24,pekerja kasar,lajang,unknown,no,no,yes,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,Jawa,0,0.37287304
806991,57,teknisi,menikah,SMA,no,yes,no,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,Jawa,0,0.23311819
674603,38,manajer,menikah,Pendidikan Tinggi,unknown,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,NTB,0,0.033737753
684591,38,manajer,menikah,Pendidikan Tinggi,no,yes,no,cellular,may,wed,2,2,1,success,-1.8,92.893,-46.2,1.27,5099.1,Sulawesi,0,0.39289343
816100,51,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Papua,0,0.052625027
927824,88,pensiunan,cerai,Tidak Tamat SD,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,NTB,0,0.29062387
191967,25,entrepreneur,lajang,SMP,no,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,Sulawesi,0,0.057309657
248968,46,sosial media specialis,menikah,SMA,no,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,NTB,0,0.034887765
235375,37,pekerja kasar,menikah,SD,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Bali,0,0.055202346
426540,43,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,telephone,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Bali,0,0.05496708
103132,44,teknisi,lajang,Pendidikan Tinggi,no,yes,no,cellular,aug,wed,6,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Jawa,0,0.050375983
112674,44,asisten rumah tangga,menikah,SMP,unknown,yes,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan,0,0.025019988
485762,46,teknisi,menikah,Pendidikan Tinggi,no,yes,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,Sulawesi,0,0.073283434
325685,45,pekerja kasar,menikah,SD,unknown,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Sumatera,0,0.050270587
201769,46,entrepreneur,menikah,Diploma,no,yes,yes,cellular,apr,fri,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Sulawesi,0,0.09671558
108973,28,pemilik bisnis,lajang,Pendidikan Tinggi,no,no,no,cellular,mar,fri,1,999,0,nonexistent,-1.8,92.843,-50.0,1.64,5099.1,Papua,0,0.33587077
819475,35,manajer,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Bali,0,0.07659265
607041,34,pekerja kasar,menikah,SMP,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sulawesi,0,0.0291657
615766,59,teknisi,menikah,SMP,no,no,no,cellular,oct,fri,1,999,0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5,Jawa,0,0.39238518
532736,26,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,Jawa,0,0.119005576
731066,48,manajer,menikah,SMA,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTB,0,0.052986618
308180,26,sosial media specialis,lajang,SMA,no,no,no,cellular,mar,tue,2,6,1,success,-1.8,93.369,-34.8,0.652,5008.7,Sumatera,1,0.7336155
