customer_number,usia,pekerjaan,status_perkawinan,pendidikan,gagal_bayar_sebelumnya,pinjaman_rumah,pinjaman_pribadi,jenis_kontak,bulan_kontak_terakhir,hari_kontak_terakhir,jumlah_kontak_kampanye_ini,hari_sejak_kontak_sebelumnya,jumlah_kontak_sebelumnya,hasil_kampanye_sebelumnya,tingkat_variasi_pekerjaan,indeks_harga_konsumen,indeks_kepercayaan_konsumen,suku_bunga_euribor_3bln,jumlah_pekerja,pulau,predicted_class,predicted_proba
782369,40,sosial media specialis,lajang,SMA,unknown,unknown,unknown,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,Sulawesi,0,0.027052442
599377,52,pekerja kasar,menikah,SMP,unknown,unknown,unknown,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Papua,0,0.038382556
758934,46,pekerja kasar,menikah,SMP,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,Kalimantan,0,0.14227991
301650,29,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,may,wed,1,6,2,failure,-1.8,93.876,-40.0,0.672,5008.7,Kalimantan,1,0.5983996
250423,50,pemilik bisnis,menikah,unknown,no,unknown,unknown,cellular,jul,mon,2,999,0,nonexistent,-2.9,92.469,-33.6,0.914,5076.2,Jawa,0,0.23823635
792025,32,asisten rumah tangga,lajang,Tidak Tamat SD,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Jawa,0,0.03662959
167555,32,pemilik bisnis,cerai,Diploma,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,Bali,0,0.04716251
473616,23,teknisi,lajang,Diploma,no,unknown,unknown,cellular,may,fri,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,Sumatera,0,0.09848135
489903,37,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,-2.9,92.469,-33.6,1.048,5076.2,Jawa,0,0.3407425
451261,47,manajer,menikah,Pendidikan Tinggi,no,yes,no,cellular,may,thu,6,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,Kalimantan,0,0.077806905
961710,65,sosial media specialis,cerai,Pendidikan Tinggi,no,no,no,cellular,nov,fri,2,999,0,nonexistent,-3.4,92.649,-30.1,0.718,5017.5,Kalimantan,0,0.46094525
206927,29,manajer,cerai,SMP,no,yes,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,Papua,0,0.38567957
976333,45,manajer,menikah,Pendidikan Tinggi,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,-1.7,94.215,-40.3,0.84,4991.6,Papua,1,0.5665775
212032,45,manajer,menikah,Pendidikan Tinggi,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Bali,0,0.06588252
483343,32,manajer,lajang,Pendidikan Tinggi,no,yes,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,Jawa,0,0.07124588
966042,32,sosial media specialis,lajang,Pendidikan Tinggi,unknown,yes,yes,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,NTB,0,0.029381355
350008,26,penyedia jasa,lajang,SMA,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Jawa,0,0.056668457
671255,36,entrepreneur,menikah,Pendidikan Tinggi,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,Papua,0,0.11963062
722566,39,penyedia jasa,lajang,SMA,no,yes,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,Bali,0,0.059043184
110031,40,penyedia jasa,menikah,SMA,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Kalimantan,0,0.10875661
362821,36,teknisi,lajang,unknown,no,no,no,telephone,jun,fri,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Sulawesi,0,0.049859058
809080,30,teknisi,lajang,Diploma,no,yes,no,cellular,aug,thu,5,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Bali,0,0.06608064
830009,43,entrepreneur,menikah,SMP,unknown,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Jawa,0,0.042902723
415836,32,penyedia jasa,menikah,Diploma,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Sulawesi,0,0.06566455
809321,39,entrepreneur,menikah,Diploma,no,yes,no,cellular,nov,thu,3,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,Sulawesi,0,0.032994147
919932,40,teknisi,menikah,Diploma,no,no,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Bali,0,0.052459683
900638,46,sosial media specialis,menikah,SMA,no,no,no,cellular,apr,mon,3,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,NTT,0,0.3534419
292525,32,pekerja kasar,menikah,Pendidikan Tinggi,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTT,0,0.12939858
377981,55,pensiunan,menikah,SMA,no,no,yes,cellular,nov,thu,6,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Kalimantan,0,0.0802332
145291,31,teknisi,lajang,Diploma,no,yes,no,cellular,oct,fri,2,999,0,nonexistent,-1.1,94.601,-49.5,0.972,4963.6,Bali,1,0.5248669
315570,27,pekerja kasar,lajang,Tidak Tamat SD,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,Jawa,0,0.036688976
634587,57,pensiunan,menikah,SMA,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sulawesi,0,0.04647681
504885,32,pengangguran,lajang,SMA,no,yes,no,cellular,nov,thu,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Bali,0,0.088337414
590261,34,pekerja kasar,menikah,SD,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Sulawesi,0,0.06767208
757109,29,sosial media specialis,cerai,SMA,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,NTB,0,0.06796291
680181,43,entrepreneur,menikah,SMP,no,yes,yes,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,Sumatera,0,0.04505962
851343,41,manajer,menikah,SD,no,no,yes,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Bali,0,0.03353376
353504,55,pensiunan,menikah,Tidak Tamat SD,unknown,yes,yes,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTT,0,0.076567404
255646,35,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,oct,mon,1,999,0,nonexistent,-1.1,94.601,-49.5,1.032,4963.6,Kalimantan,1,0.5068495
760419,51,pemilik bisnis,menikah,Pendidikan Tinggi,unknown,unknown,unknown,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,NTT,0,0.041775513
683943,43,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,Sulawesi,0,0.19429165
175460,27,penyedia jasa,lajang,Pendidikan Tinggi,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,Sulawesi,0,0.30006278
904416,28,sosial media specialis,menikah,Diploma,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Papua,0,0.08561903
627698,49,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,Jawa,0,0.042776402
330021,33,pemilik bisnis,lajang,Pendidikan Tinggi,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,Jawa,0,0.16629279
249346,35,pekerja kasar,menikah,SMP,no,yes,no,telephone,oct,tue,1,999,0,nonexistent,-0.1,93.798,-40.4,4.968,5195.8,Papua,1,0.5934802
826346,56,manajer,menikah,Pendidikan Tinggi,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,NTB,0,0.08899138
220053,37,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,jul,fri,2,4,3,success,-1.7,94.215,-40.3,0.79,4991.6,Jawa,1,0.7458234
570394,46,asisten rumah tangga,menikah,Tidak Tamat SD,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Bali,0,0.034422703
421228,33,pekerja kasar,lajang,Tidak Tamat SD,no,yes,no,telephone,may,fri,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,Bali,0,0.08093809
628649,39,manajer,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Kalimantan,0,0.07005385
104061,47,pekerja kasar,cerai,SMP,unknown,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,NTB,0,0.0352557
155920,23,penyedia jasa,lajang,SMA,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Bali,0,0.036933437
712901,33,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,telephone,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTB,0,0.08217571
721599,57,pemilik bisnis,menikah,Pendidikan Tinggi,unknown,unknown,unknown,telephone,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTB,0,0.039969314
511978,31,pekerja kasar,menikah,SD,no,yes,no,telephone,oct,tue,1,999,0,nonexistent,-0.1,93.798,-40.4,4.86,5195.8,NTT,1,0.5387218
511452,58,pensiunan,menikah,Diploma,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,Sumatera,0,0.091089636
105174,52,pekerja kasar,menikah,unknown,unknown,yes,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,Kalimantan,0,0.048007507
136226,34,teknisi,lajang,Diploma,unknown,yes,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Jawa,0,0.05390229
699591,39,sosial media specialis,menikah,SMA,no,no,no,telephone,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,Papua,0,0.062282704
419037,31,pekerja kasar,lajang,SMA,no,no,no,telephone,jul,tue,11,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Bali,0,0.015422329
876037,26,sosial media specialis,lajang,SMA,no,yes,no,cellular,nov,mon,1,3,1,success,-3.4,92.649,-30.1,0.715,5017.5,Bali,1,0.71944636
362559,26,penyedia jasa,lajang,SMA,no,yes,no,cellular,jul,wed,10,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Bali,0,0.052827623
291680,39,penyedia jasa,menikah,SMA,no,no,no,cellular,sep,tue,1,999,0,nonexistent,-3.4,92.379,-29.8,0.755,5017.5,NTT,0,0.34489927
733338,26,pekerja kasar,menikah,Tidak Tamat SD,no,no,no,telephone,jun,fri,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Kalimantan,0,0.0517195
439891,53,sosial media specialis,menikah,unknown,no,yes,no,cellular,oct,wed,2,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,Sulawesi,0,0.36281928
208916,32,teknisi,menikah,Pendidikan Tinggi,no,no,yes,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Kalimantan,0,0.08763139
227745,44,pekerja kasar,menikah,Tidak Tamat SD,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Bali,0,0.080461875
504364,57,manajer,menikah,Diploma,unknown,yes,no,cellular,nov,thu,2,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,Papua,0,0.020934828
292595,52,manajer,menikah,Diploma,no,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Bali,0,0.044851497
717721,51,entrepreneur,menikah,Diploma,unknown,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,Sumatera,0,0.08602868
366168,31,pekerja kasar,lajang,SMA,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,NTB,0,0.04596166
910012,32,penyedia jasa,menikah,SMA,no,no,yes,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Papua,0,0.08571257
268179,30,pengangguran,menikah,SD,unknown,no,no,telephone,jun,tue,10,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Jawa,0,0.03474105
621760,43,pekerja kasar,menikah,SMP,no,yes,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Papua,0,0.12075536
975254,31,pekerja kasar,lajang,SMA,no,unknown,unknown,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,NTB,0,0.032172758
788683,38,teknisi,menikah,Pendidikan Tinggi,no,yes,no,cellular,jun,wed,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,Sulawesi,0,0.453731
923077,43,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Jawa,0,0.10975859
547388,27,penyedia jasa,lajang,Diploma,no,yes,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,Jawa,0,0.37263104
773048,54,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,yes,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,NTT,0,0.1267856
944699,31,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Jawa,0,0.1185506
789430,43,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,Sulawesi,0,0.114285044
502477,29,sosial media specialis,lajang,SMA,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,NTB,0,0.060371757
875944,33,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,telephone,sep,thu,2,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,Sulawesi,0,0.23360755
325272,38,entrepreneur,menikah,SD,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Jawa,0,0.037376594
228527,48,manajer,menikah,SMA,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTT,0,0.073804334
781482,30,pekerja kasar,lajang,SMP,no,yes,yes,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,NTT,0,0.15327658
667867,31,teknisi,lajang,unknown,no,yes,no,cellular,aug,mon,2,9,3,success,-1.7,94.027,-38.3,0.898,4991.6,Sulawesi,1,0.7324843
367892,39,manajer,menikah,Pendidikan Tinggi,no,no,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Sulawesi,0,0.064353235
136584,58,manajer,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Papua,0,0.078347586
291901,41,pengangguran,lajang,SMA,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Kalimantan,0,0.12768014
349743,44,sosial media specialis,cerai,Pendidikan Tinggi,no,no,yes,cellular,aug,wed,14,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,NTT,0,0.02763407
861705,46,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Papua,0,0.052381802
566659,38,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Bali,0,0.06687092
512030,43,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Jawa,0,0.028049052
914268,31,asisten rumah tangga,menikah,Tidak Tamat SD,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,NTB,0,0.029611021
642152,49,teknisi,cerai,Diploma,unknown,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Jawa,0,0.03518317
426463,37,entrepreneur,menikah,SMP,no,yes,yes,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,Kalimantan,0,0.046747148
511344,35,teknisi,lajang,Diploma,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Jawa,0,0.05251631
921066,44,pengangguran,menikah,SMP,no,no,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,Kalimantan,0,0.17380808
985584,47,penyedia jasa,menikah,SMA,unknown,yes,yes,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,Bali,0,0.034958776
661083,33,sosial media specialis,lajang,SMA,no,no,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Sumatera,0,0.16443217
996114,32,teknisi,lajang,SMA,no,no,no,cellular,jun,tue,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,Sulawesi,0,0.31849578
387514,37,sosial media specialis,cerai,SMA,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Sumatera,0,0.089300394
381528,52,manajer,menikah,Diploma,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Kalimantan,0,0.048413724
162961,36,pekerja kasar,lajang,SMA,no,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Bali,0,0.047305536
555013,38,pekerja kasar,lajang,Pendidikan Tinggi,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,NTT,0,0.047077864
535152,52,manajer,menikah,SMA,no,yes,yes,cellular,aug,tue,1,10,4,failure,-2.9,92.201,-31.4,0.883,5076.2,Kalimantan,0,0.25415415
475115,52,sosial media specialis,menikah,Pendidikan Tinggi,no,no,yes,cellular,nov,thu,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,NTB,0,0.0843932
935447,37,pekerja kasar,lajang,Pendidikan Tinggi,unknown,no,no,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,Sumatera,0,0.042376284
843198,29,penyedia jasa,menikah,unknown,no,yes,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,NTB,0,0.074882306
631515,39,manajer,menikah,Pendidikan Tinggi,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Sulawesi,0,0.08581851
622904,50,sosial media specialis,menikah,Pendidikan Tinggi,unknown,yes,no,telephone,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Papua,0,0.049429916
145988,33,teknisi,cerai,Diploma,no,yes,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Kalimantan,0,0.06173805
959390,48,penyedia jasa,menikah,SMA,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Sulawesi,0,0.045924727
907198,29,pekerja kasar,menikah,SD,no,no,yes,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Kalimantan,0,0.044266474
487453,30,pengangguran,menikah,SMA,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,Kalimantan,0,0.10658003
800533,45,sosial media specialis,menikah,SMA,no,yes,no,cellular,oct,wed,1,999,0,nonexistent,-3.4,92.431,-26.9,0.724,5017.5,Bali,1,0.5616628
476283,57,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,yes,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTB,0,0.07802325
343972,31,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-1.1,94.767,-50.8,1.041,4963.6,Kalimantan,1,0.58089215
741149,48,entrepreneur,menikah,Pendidikan Tinggi,no,no,no,cellular,apr,thu,1,999,2,failure,-1.8,93.075,-47.1,1.365,5099.1,Kalimantan,0,0.35610914
245990,39,sosial media specialis,menikah,SMP,unknown,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTT,0,0.06481279
165516,23,pekerja kasar,lajang,SMP,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,Sulawesi,0,0.11091466
874280,52,teknisi,menikah,Diploma,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Papua,0,0.080440074
678128,28,pemilik bisnis,lajang,Pendidikan Tinggi,no,yes,no,cellular,mar,fri,2,999,0,nonexistent,-1.8,92.843,-50.0,1.64,5099.1,Bali,0,0.31296656
554259,35,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Sumatera,0,0.085790806
852922,48,teknisi,menikah,Diploma,no,yes,yes,cellular,nov,fri,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Kalimantan,0,0.07199335
186697,37,teknisi,lajang,SMA,unknown,no,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,Sumatera,0,0.034678265
774948,43,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,Sumatera,0,0.055059742
316189,35,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,cellular,apr,fri,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,Jawa,0,0.07670485
556867,51,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,yes,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Sulawesi,0,0.06378431
519834,46,sosial media specialis,lajang,Pendidikan Tinggi,no,no,no,cellular,may,mon,4,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,Jawa,0,0.14392202
386427,31,pekerja kasar,menikah,SMP,no,yes,no,telephone,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.474,5195.8,Papua,0,0.08899314
508180,38,teknisi,lajang,Diploma,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Bali,0,0.07945285
431624,53,pekerja kasar,menikah,SMP,unknown,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTB,0,0.07250586
898887,49,teknisi,menikah,Diploma,no,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,NTT,0,0.060005587
882939,33,pengangguran,menikah,SMP,no,yes,no,telephone,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,Bali,0,0.089840345
470949,60,pensiunan,menikah,Tidak Tamat SD,no,no,no,cellular,aug,mon,2,15,2,failure,-1.7,94.027,-38.3,0.896,4991.6,Kalimantan,1,0.6040815
223051,32,manajer,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Jawa,0,0.0770428
483352,24,manajer,lajang,Pendidikan Tinggi,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,Papua,0,0.3629341
158992,29,sosial media specialis,lajang,SMA,no,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Kalimantan,0,0.08766819
900835,49,manajer,menikah,Pendidikan Tinggi,no,no,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Sumatera,0,0.2280034
483440,39,pekerja kasar,menikah,SD,unknown,yes,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Kalimantan,0,0.038718667
775866,32,sosial media specialis,cerai,Pendidikan Tinggi,no,yes,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Sulawesi,0,0.071938924
138479,47,pekerja kasar,menikah,SMP,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,NTT,0,0.082522795
456408,32,teknisi,menikah,SMA,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,Sulawesi,0,0.14697094
439842,52,pekerja kasar,menikah,Diploma,no,no,yes,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sulawesi,0,0.034411885
593003,44,teknisi,menikah,Diploma,no,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,Jawa,0,0.0624779
641365,31,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,Sumatera,0,0.11907274
733316,47,asisten rumah tangga,menikah,Tidak Tamat SD,unknown,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,NTB,0,0.069663286
194454,34,sosial media specialis,lajang,Pendidikan Tinggi,unknown,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,Kalimantan,0,0.083702214
304062,28,sosial media specialis,menikah,SMA,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,Kalimantan,0,0.08075784
425695,33,sosial media specialis,lajang,SMA,unknown,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Papua,0,0.040145177
533038,45,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,no,telephone,may,fri,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sulawesi,0,0.050949894
184894,46,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,Kalimantan,0,0.06839937
555385,44,pemilik bisnis,cerai,Diploma,no,yes,yes,cellular,jun,thu,1,999,1,failure,-1.7,94.055,-39.8,0.742,4991.6,Sulawesi,0,0.4185152
